respondent_id,xyz_vaccine,seasonal_vaccine
45898,0.930914790321016,0.25360630309793875
45899,0.8064671389805464,0.29268893669633855
45900,0.447413086945062,0.12497655818886044
45901,0.5014557406796822,0.2351200496440461
45902,0.8214877131857125,0.24652523186169328
45903,0.9267256777897349,0.7411601959068557
45904,0.9332245066725124,0.8557287840065801
45905,0.32347690917317506,0.27636553184070856
45906,0.4201344016439399,0.07227587353778153
45907,0.9452183288683957,0.7822035578168627
45908,0.8816947505271734,0.9359326277304952
45909,0.757231675120478,0.30120962570037724
45910,0.9004994551634261,0.8647305347746437
45911,0.8737518562100849,0.7415175254951888
45912,0.5853136240934081,0.06466414994909819
45913,0.9926135598020327,0.9789397103717643
45914,0.8906419930155955,0.6797373700346381
45915,0.9308490498317834,0.20050026568902757
45916,0.5914562776647836,0.4203624958786847
45917,0.4195262396421783,0.10724691161552291
45918,0.9430683036949781,0.957686822782609
45919,0.8919016711796248,0.9859681510765863
45920,0.6596410763817245,0.5250165468113954
45921,0.6215378050058575,0.5130710289271077
45922,0.9057766955776732,0.647881962406595
45923,0.9089249917810067,0.8330639201608332
45924,0.819387155276508,0.29583842815750816
45925,0.3460125947133539,0.2506340307441034
45926,0.8944742119062417,0.787214655421236
45927,0.7825557837756774,0.6548117006412425
45928,0.3623770530347895,0.13841641645636782
45929,0.23620086503169124,0.12064968103309748
45930,0.9524868063151775,0.3018773157038275
45931,0.8574439646668593,0.4380814858392127
45932,0.9335093245315959,0.7235641193524878
45933,0.6013935389348684,0.8169221388430175
45934,0.788514233825587,0.5788531334019071
45935,0.916092130917198,0.5424501694715544
45936,0.7640460273725835,0.3777767462038386
45937,0.9136873181616623,0.5974068832910708
45938,0.8302108906651688,0.28411676823421306
45939,0.7899145530234667,0.6679603735208905
45940,0.9550348197740364,0.36654918427552463
45941,0.953916811528784,0.940297575344312
45942,0.9553314737227145,0.8654907320047187
45943,0.7660672087875595,0.31129541591707
45944,0.9747563755028372,0.9353211525281578
45945,0.341556034710504,0.07527951563721835
45946,0.9329928367398341,0.7799572348778215
45947,0.8186865874956308,0.1830701397710539
45948,0.29715349671270874,0.029728819386027783
45949,0.9390184045950546,0.7712759402495363
45950,0.3795384269297194,0.3667787938537711
45951,0.8626798439133334,0.5333595695845075
45952,0.8780346973414248,0.32849183235591584
45953,0.9645198713797378,0.9575208903175163
45954,0.5485300727035529,0.3368946340510306
45955,0.9251138878194975,0.37242113668599197
45956,0.5728581952825844,0.19985857025338305
45957,0.8120728598942843,0.17759723559221674
45958,0.15353367251465944,0.15314000970111452
45959,0.9221380960966621,0.02966939026029991
45960,0.6725826741987977,0.17277191166484884
45961,0.18156368988038107,0.12722225091688766
45962,0.8243561733940334,0.3828646517258274
45963,0.9631163487957421,0.8524574218849237
45964,0.899764041066972,0.5405948860022753
45965,0.9546881630397587,0.9690842134769426
45966,0.9306983725541439,0.9200473223001461
45967,0.8824606433146893,0.535288277492654
45968,0.784053042032884,0.3136609793956283
45969,0.8433383014647003,0.1206796508086434
45970,0.695191334948638,0.16600092102522224
45971,0.6747563507922008,0.15624414533436715
45972,0.9763923260330466,0.3837178094727107
45973,0.9256539403301445,0.6855103818259972
45974,0.8440229282009777,0.6667852243062937
45975,0.5438029066452549,0.2629874646988214
45976,0.9556201345861169,0.9435020182659895
45977,0.19679844744302544,0.17496214062053916
45978,0.974477056594223,0.9101381602065027
45979,0.8967712919006223,0.6514372258448461
45980,0.18744708607147742,0.6364335307895417
45981,0.23257693844559924,0.32192046472475055
45982,0.27241709810630776,0.10283163550010277
45983,0.9050928076015546,0.4684217921513629
45984,0.8998266937436543,0.563129393107755
45985,0.1700756377564282,0.13211021141842194
45986,0.1080566178538539,0.044355872895151194
45987,0.9720397207925576,0.9593528355151644
45988,0.9547681696748848,0.30812147681185764
45989,0.801369399504821,0.5811419538128194
45990,0.9421625793171879,0.7780362506682916
45991,0.757442609336695,0.16470586573646206
45992,0.9363787442185205,0.7671465602232868
45993,0.18785315747124265,0.07506874304548639
45994,0.9171640238425983,0.34208000218001766
45995,0.7264739194368405,0.4090704105558419
45996,0.7610438077571311,0.9174115353570721
45997,0.21248776076020104,0.08340969567205381
45998,0.0692906470951602,0.02769525866005751
45999,0.8158952023055369,0.2566233593888625
46000,0.5979332620364439,0.660336722858092
46001,0.809100997464675,0.772994560811498
46002,0.9008976152948511,0.8613461172469756
46003,0.9409904418884674,0.815455294684375
46004,0.8589592910428387,0.36412132941987796
46005,0.9012082107841293,0.11014581741079177
46006,0.9267658206948881,0.31362133837012673
46007,0.28429895947970296,0.07690949629667476
46008,0.8466877234233449,0.8356563354705813
46009,0.8767008780018142,0.5134125813283595
46010,0.6195972536605912,0.7056462381308801
46011,0.601826444944108,0.04356557964017438
46012,0.6402117913540382,0.5530498308077674
46013,0.8798152358492561,0.7010667942978936
46014,0.9554163457126156,0.9311948775279397
46015,0.9396131561915977,0.493682671096472
46016,0.7941620325662135,0.16017165278267032
46017,0.9425287216128071,0.5693646539509506
46018,0.5613761452815893,0.5144832285752696
46019,0.7612954909359781,0.39530437021667386
46020,0.9154618538478411,0.7453617414676932
46021,0.8553309725157683,0.619100047489813
46022,0.6000116296136837,0.2812692024599397
46023,0.9301666119012096,0.3045768581724275
46024,0.8359334683082248,0.4092232661864764
46025,0.8909648446066918,0.24716713429036874
46026,0.6505174273025123,0.7522874127763417
46027,0.7113494609458468,0.7336415139202327
46028,0.9503454095329592,0.7261978600708052
46029,0.9398623561641569,0.8502837639528282
46030,0.7651335682814688,0.3212037088217542
46031,0.9650830140874774,0.7452975239246673
46032,0.28042931402501103,0.6742691605536086
46033,0.7502840292550867,0.3103127751007947
46034,0.902025430579447,0.16713304118548666
46035,0.9508912021139914,0.798125693727137
46036,0.9202949715190102,0.9175150024757687
46037,0.9864758425429541,0.7490769423253634
46038,0.7770922045983341,0.8232218787398321
46039,0.9329703602668034,0.8036348308273091
46040,0.9446855768638258,0.17535989646070915
46041,0.9497175153309646,0.7464395249709653
46042,0.9875087791563413,0.9651623921603529
46043,0.35296253855359694,0.15232721916428682
46044,0.6473317977365651,0.4625714632757154
46045,0.9349482986959393,0.58820670268721
46046,0.9749190365746424,0.8844726171794528
46047,0.3759622019178531,0.14932153127461978
46048,0.6437531165821524,0.7144273748083103
46049,0.728050171505466,0.39534691654736376
46050,0.5435238732517754,0.3422845554806022
46051,0.9583953036175958,0.914473895848084
46052,0.12905209144185315,0.02355357673816383
46053,0.965117112358206,0.2442135696201898
46054,0.2063054056681396,0.04030486325090177
46055,0.8879279438599312,0.6854369634766015
46056,0.698307747994207,0.5459719456170138
46057,0.9904946219963146,0.8817140103065545
46058,0.8834065999356846,0.6025717251072932
46059,0.26523496886739195,0.3173864349837572
46060,0.8259876933253035,0.6427025340469127
46061,0.9653565979651667,0.9420030845172354
46062,0.8868010534101811,0.5033666697055379
46063,0.8734169315812143,0.2889515178165567
46064,0.9290075133959699,0.8994600557318617
46065,0.9090624796375865,0.8113629385004937
46066,0.9465826607432372,0.04528429097890119
46067,0.9296827984291749,0.19498998888398322
46068,0.5907763171875061,0.16445781460017816
46069,0.867743862842052,0.4724411847830484
46070,0.7832935583567284,0.9247092945458418
46071,0.9344668620165465,0.6243583236908103
46072,0.6319312458124808,0.7377711991546332
46073,0.8632989836825984,0.784907423812893
46074,0.8131510130475081,0.07851608671270494
46075,0.9125748264813182,0.9206770781915765
46076,0.9485265733360205,0.8867348453800983
46077,0.841218860819734,0.8146883122155201
46078,0.9288393655584515,0.9107071619254686
46079,0.6727414883356284,0.6443702224326207
46080,0.9625338155192564,0.6442488474305549
46081,0.676242109607282,0.3463637902812312
46082,0.8768436080181903,0.6230053389487018
46083,0.9433456522450187,0.9414535252601267
46084,0.7783845498467605,0.21380403444698892
46085,0.7053844874895395,0.3905908782963755
46086,0.8988963217678823,0.14468623335516384
46087,0.9302103587159848,0.8255683317664222
46088,0.7918546967175775,0.6623997940469407
46089,0.8157080602699398,0.30391532480539707
46090,0.9820982868489828,0.9708033739116844
46091,0.3655014315294566,0.12081864486059946
46092,0.6710176245441454,0.194225115916561
46093,0.9227720744530195,0.7033812501544303
46094,0.9519851397692246,0.9195279664457054
46095,0.8661766881943034,0.05728929943762251
46096,0.9312595565418679,0.6178634540060617
46097,0.9885786376852803,0.9792509855035602
46098,0.9258562757333331,0.36647134054369157
46099,0.643408476640358,0.5082752037393173
46100,0.31626573813838854,0.5272137434670209
46101,0.9421495179880911,0.965240672734581
46102,0.8886555747123036,0.6394020299275365
46103,0.5482879028093461,0.6281884482758977
46104,0.7677324675593733,0.2760597400733794
46105,0.9278104656642099,0.7173968686738329
46106,0.9654659208594641,0.10871816296421899
46107,0.37580286923275363,0.19702923753436385
46108,0.8747257032685047,0.6766055074222793
46109,0.8279995464698935,0.7856528478229587
46110,0.8897434985353488,0.6121631602565917
46111,0.12572394675841891,0.05085076644604214
46112,0.7503869338234949,0.3353651993321928
46113,0.9829698438977114,0.9673741767506301
46114,0.8771228319393332,0.06629185637363899
46115,0.5394275131302593,0.18800841043712346
46116,0.9808688992783285,0.876052756834909
46117,0.8295817574101729,0.8994063845750045
46118,0.8844628703816728,0.03541524923539019
46119,0.7822966974625652,0.05634267319852693
46120,0.9078143959165278,0.3700814270400581
46121,0.5910055246029782,0.8092574068144194
46122,0.9665055231985425,0.8393701021772173
46123,0.9647720683344334,0.6171879433692815
46124,0.9148688615086402,0.9699788215337601
46125,0.7996109886183573,0.48838084575290963
46126,0.7635348660267189,0.03827810404702492
46127,0.5639828062901515,0.23079507793751575
46128,0.2527874840402138,0.06278390081783536
46129,0.5455884430707201,0.5252913534378476
46130,0.9833490168682156,0.9719105217371666
46131,0.8472000827393097,0.2639564590491983
46132,0.9716128008553027,0.821950848144943
46133,0.8554517800388532,0.5860051519764973
46134,0.9468779830301086,0.2625725115565817
46135,0.8944941740604561,0.8972215946221718
46136,0.9503711621651004,0.20186424721617757
46137,0.5523337903825005,0.0744738111187988
46138,0.8886622306506051,0.8955609096785286
46139,0.9450299217250518,0.8071819996338159
46140,0.11991176776985002,0.03770974006338079
46141,0.9159782934316905,0.4489953228289284
46142,0.6622410240805848,0.6927343809802804
46143,0.8788930197503,0.7651790231756442
46144,0.8156335185576181,0.35222933297740766
46145,0.9820419384884886,0.935289127566096
46146,0.9356999910386673,0.6482934581828657
46147,0.9258303596575277,0.7841429488054876
46148,0.10595341119226676,0.03262444235376072
46149,0.886675520937309,0.09010874630027443
46150,0.39618351092740456,0.09621047086656864
46151,0.993633277709473,0.9923806274530252
46152,0.9031256362516601,0.7064751795126991
46153,0.9337814740489769,0.5890255426839004
46154,0.814912927856503,0.510952817388673
46155,0.43541750913276445,0.23952628245609597
46156,0.926039058257929,0.711657506550153
46157,0.8863439884316486,0.9357571000956394
46158,0.5207895077010349,0.5617369428944708
46159,0.7554156658057847,0.6840897817832822
46160,0.8006529396859399,0.06783342246701862
46161,0.927051373186196,0.9178437418161688
46162,0.9163852488032913,0.5699749239202192
46163,0.9167333723144693,0.9352677547776169
46164,0.9249297225583294,0.878077814316641
46165,0.8507084684449343,0.6426030140753969
46166,0.8649250600747893,0.6538773322565747
46167,0.4941218000064562,0.16643642940298253
46168,0.9163778155175172,0.7480482903905941
46169,0.961265703353317,0.7642946046398628
46170,0.4680056211610144,0.13224361840835708
46171,0.15246369313165975,0.20400357830675875
46172,0.9086227378425428,0.8060142563704709
46173,0.960844080171556,0.9299419497533216
46174,0.8020698666911337,0.6051009338033421
46175,0.6860400192371112,0.3427936580601225
46176,0.9168153178111317,0.8147029516782732
46177,0.8748706292047119,0.704090245733954
46178,0.23526911854186783,0.9084817679456363
46179,0.611756610326308,0.09627301524543752
46180,0.9363599337448292,0.847140341207135
46181,0.8459325108902337,0.6067600838655556
46182,0.953023237900156,0.10036114128058793
46183,0.6682946857834419,0.37436024038385196
46184,0.9267460645107831,0.6352693814431547
46185,0.4941467217192371,0.23582545304002467
46186,0.6303947393381037,0.35832141077849955
46187,0.8714225076559111,0.3298780840508311
46188,0.7048670574576804,0.456385278170797
46189,0.9813600122794637,0.6638876142806667
46190,0.9648516438021186,0.7454243942390189
46191,0.7405383612682588,0.5409712534618872
46192,0.9742336105543858,0.43724482850795166
46193,0.22732788810581894,0.11808215832192326
46194,0.5625747600624418,0.4366607286389943
46195,0.9652194575539199,0.9085689367401527
46196,0.9446010761840311,0.4257279123121198
46197,0.9500835208929482,0.16653572426128727
46198,0.2844192721256086,0.05201729276230649
46199,0.9097458148720164,0.689876415931559
46200,0.9855106314796384,0.8277892919226195
46201,0.3474773790571072,0.1728698992590234
46202,0.8418071938135977,0.48885787076133314
46203,0.8990787456307481,0.5287091813501459
46204,0.7352461750370487,0.26269957942733724
46205,0.899852852531502,0.7121564184606368
46206,0.9027587307150149,0.5842793612158597
46207,0.7625674493806487,0.23834927737448774
46208,0.92235627769757,0.17366504273881933
46209,0.9157340816731954,0.8695526093073414
46210,0.9219942037188827,0.6891514243123549
46211,0.9620539556339173,0.9426353384183157
46212,0.8805240349535286,0.6635725131823424
46213,0.8394326614909611,0.8486486014831158
46214,0.8651238841951477,0.12621442597527655
46215,0.971888809162548,0.29296563447686375
46216,0.9584967345742592,0.5282707371778788
46217,0.8561906994007826,0.6839495605559895
46218,0.9284184432635881,0.6643407494999856
46219,0.9106969162300255,0.2994180253101427
46220,0.8908662744856144,0.5653622956009428
46221,0.9735092390225082,0.9528157797816778
46222,0.9357786521792014,0.4954471007402004
46223,0.9121256031463957,0.7065142664718314
